index,normalized_phase,pi_radians,amplitude
0,0.0,0.0,0.0
1,0.00012351778656126481,0.00024703557312252963,0.000489159748591356
2,0.00024703557312252963,0.0004940711462450593,0.0009783316143373163
3,0.00037055335968379444,0.0007411067193675889,0.0014675276845268147
4,0.0004940711462450593,0.0009881422924901185,0.001956759986790984
5,0.0006175889328063241,0.0012351778656126482,0.0024460404594579283
6,0.0007411067193675889,0.0014822134387351778,0.002935380922127374
7,0.0008646245059288538,0.0017292490118577075,0.003424793046537699
8,0.0009881422924901185,0.001976284584980237,0.003914288327797013
9,0.0011116600790513835,0.002223320158102767,0.004403878056049207
10,0.0012351778656126482,0.0024703557312252965,0.004893573288644669
11,0.001358695652173913,0.002717391304347826,0.005383384822884253
12,0.0014822134387351778,0.0029644268774703555,0.005873323169403596
13,0.0016057312252964427,0.0032114624505928855,0.006363398526263292
14,0.0017292490118577075,0.003458498023715415,0.006853620753808847
15,0.0018527667984189723,0.0037055335968379445,0.007343999350362159
16,0.001976284584980237,0.003952569169960474,0.007834543428804566
17,0.002099802371541502,0.004199604743083004,0.008325261694108972
18,0.002223320158102767,0.004446640316205534,0.008816162421876578
19,0.0023468379446640315,0.004693675889328063,0.009307253437930856
20,0.0024703557312252965,0.004940711462450593,0.009798542099019278
21,0.0025938735177865615,0.005187747035573123,0.01029003527467016
22,0.002717391304347826,0.005434782608695652,0.010781739330249406
23,0.002840909090909091,0.005681818181818182,0.011273660111258884
24,0.0029644268774703555,0.005928853754940711,0.01176580292891509
25,0.0030879446640316205,0.006175889328063241,0.012258172547043766
26,0.0032114624505928855,0.006422924901185771,0.012750773170322582
27,0.00333498023715415,0.0066699604743083,0.013243608433901093
28,0.003458498023715415,0.00691699604743083,0.013736681394423324
29,0.00358201581027668,0.00716403162055336,0.014229994522475425
30,0.0037055335968379445,0.007411067193675889,0.01472354969647672
31,0.0038290513833992095,0.007658102766798419,0.015217348198029534
32,0.003952569169960474,0.007905138339920948,0.015711390708739077
33,0.004076086956521739,0.008152173913043478,0.016205677308511388
34,0.004199604743083004,0.008399209486166008,0.016700207475333535
35,0.004323122529644269,0.008646245059288538,0.017194980086536745
36,0.004446640316205534,0.008893280632411068,0.01768999342153922
37,0.004570158102766798,0.009140316205533596,0.018185245166062246
38,0.004693675889328063,0.009387351778656126,0.01868073241780897
39,0.004817193675889328,0.009634387351778656,0.019176451693592098
40,0.004940711462450593,0.009881422924901186,0.019672398937893014
41,0.005064229249011858,0.010128458498023716,0.020168569532831276
42,0.005187747035573123,0.010375494071146246,0.02066495830951995
43,0.005311264822134387,0.010622529644268774,0.02116155956077907
44,0.005434782608695652,0.010869565217391304,0.021658367055175706
45,0.005558300395256917,0.011116600790513834,0.022155374052356444
46,0.005681818181818182,0.011363636363636364,0.0226525733196343
47,0.005805335968379447,0.011610671936758894,0.02314995714978958
48,0.005928853754940711,0.011857707509881422,0.023647517380040596
49,0.006052371541501976,0.012104743083003952,0.02414524541213785
50,0.006175889328063241,0.012351778656126482,0.02464313223353225
51,0.006299407114624506,0.012598814229249012,0.025141168439564994
52,0.006422924901185771,0.012845849802371542,0.02563934425662504
53,0.006546442687747036,0.013092885375494072,0.02613764956621669
54,0.0066699604743083,0.0133399209486166,0.026636073929878497
55,0.006793478260869565,0.01358695652173913,0.027134606614891917
56,0.00691699604743083,0.01383399209486166,0.02763323662071647
57,0.007040513833992095,0.01408102766798419,0.028131952706086604
58,0.00716403162055336,0.01432806324110672,0.028630743416703325
59,0.007287549407114625,0.01457509881422925,0.029129597113452352
60,0.007411067193675889,0.014822134387351778,0.029628502001079852
61,0.007534584980237154,0.015069169960474308,0.030127446157254666
62,0.007658102766798419,0.015316205533596838,0.030626417561945608
63,0.007781620553359684,0.015563241106719368,0.03112540412704172
64,0.007905138339920948,0.015810276679841896,0.03162439372614234
65,0.008028656126482214,0.016057312252964428,0.03212337422444384
66,0.008152173913043478,0.016304347826086956,0.03262233350864911
67,0.008275691699604744,0.016551383399209488,0.033121259516826665
68,0.008399209486166008,0.016798418972332016,0.03362014026814527
69,0.008522727272727272,0.017045454545454544,0.034118963892411286
70,0.008646245059288538,0.017292490118577076,0.03461771865933581
71,0.008769762845849802,0.017539525691699604,0.035116393007459515
72,0.008893280632411068,0.017786561264822136,0.03561497557266394
73,0.009016798418972332,0.018033596837944664,0.036113455216199054
74,0.009140316205533596,0.018280632411067192,0.03661182105215803
75,0.009263833992094862,0.018527667984189724,0.03711006247433126
76,0.009387351778656126,0.018774703557312252,0.037608169182374133
77,0.009510869565217392,0.019021739130434784,0.038106131207222976
78,0.009634387351778656,0.019268774703557312,0.03860393893569772
79,0.00975790513833992,0.01951581027667984,0.039101583134229685
80,0.009881422924901186,0.019762845849802372,0.03959905497165641
81,0.01000494071146245,0.0200098814229249,0.04009634604102741
82,0.010128458498023716,0.020256916996047432,0.0405934483803667
83,0.01025197628458498,0.02050395256916996,0.041090354492341184
84,0.010375494071146246,0.020750988142292492,0.041587057362786006
85,0.01049901185770751,0.02099802371541502,0.04208355047804189
86,0.010622529644268774,0.021245059288537548,0.04257982784106055
87,0.01074604743083004,0.02149209486166008,0.04307588398623946
88,0.010869565217391304,0.021739130434782608,0.04357171399294841
89,0.01099308300395257,0.02198616600790514,0.04406731349771528
90,0.011116600790513834,0.022233201581027668,0.04456267870504016
91,0.011240118577075098,0.022480237154150196,0.04505780639681135
92,0.011363636363636364,0.022727272727272728,0.04555269394030006
93,0.011487154150197628,0.022974308300395256,0.04604733929471349
94,0.011610671936758894,0.023221343873517788,0.04654174101629074
95,0.011734189723320158,0.023468379446640316,0.04703589826192787
96,0.011857707509881422,0.023715415019762844,0.04752981079132401
97,0.011981225296442688,0.023962450592885376,0.04802347896764233
98,0.012104743083003952,0.024209486166007904,0.048516903756684465
99,0.012228260869565218,0.024456521739130436,0.04901008672458017
100,0.012351778656126482,0.024703557312252964,0.0495030300339975
101,0.012475296442687748,0.024950592885375496,0.04999573643888326
102,0.012598814229249012,0.025197628458498024,0.050488209277745555
103,0.012722332015810276,0.025444664031620552,0.05098045246549594
104,0.012845849802371542,0.025691699604743084,0.05147247048387015
105,0.012969367588932806,0.025938735177865612,0.05196426837045111
106,0.013092885375494072,0.026185770750988144,0.05245585170632163
107,0.013216403162055336,0.026432806324110672,0.05294722660237593
108,0.0133399209486166,0.0266798418972332,0.053438399684324525
109,0.013463438735177866,0.026926877470355732,0.053929378076428905
110,0.01358695652173913,0.02717391304347826,0.05442016938400556
111,0.013710474308300396,0.027420948616600792,0.05491078167474259
112,0.01383399209486166,0.02766798418972332,0.05540122345887523
113,0.013957509881422924,0.027915019762845848,0.055891503668267645
114,0.01408102766798419,0.02816205533596838,0.05638163163445363
115,0.014204545454545454,0.028409090909090908,0.056871617065689856
116,0.01432806324110672,0.02865612648221344,0.05736147002307735
