index,phase_index,amplitude
0,0.0,0.0
1,161.92,0.07990219004608443
2,323.84,0.16003832903924528
3,485.76,0.2400890430726346
4,647.68,0.3199214073783488
5,809.5999999999999,0.3999304778811146
6,971.52,0.48012421948172507
7,1133.4399999999998,0.5600328404473159
8,1295.36,0.6398159834100026
9,1457.28,0.7200439892673963
10,1619.1999999999998,0.8002909699433791
11,1781.12,0.879684440926964
12,1943.04,0.9593661725051309
13,2104.96,0.9593661725051309
14,2266.8799999999997,0.8796844409269642
15,2428.7999999999997,0.8002909699433793
16,2590.72,0.7200439892673965
17,2752.64,0.6398159834100029
18,2914.56,0.560032840447316
19,3076.4799999999996,0.48012421948172535
20,3238.3999999999996,0.39993047788111474
21,3400.3199999999997,0.3199214073783493
22,3562.24,0.2400890430726346
23,3724.16,0.16003832903924553
24,3886.08,0.0799021900460846
25,4047.9999999999995,2.0578157233774874e-16
26,4209.92,-0.07990219004608407
27,4371.839999999999,-0.1600383290392451
28,4533.759999999999,-0.24008904307263393
29,4695.679999999999,-0.31992140737834845
30,4857.599999999999,-0.39993047788111447
31,5019.5199999999995,-0.4801242194817247
32,5181.44,-0.5600328404473157
33,5343.36,-0.6398159834100026
34,5505.28,-0.7200439892673962
35,5667.2,-0.8002909699433789
36,5829.12,-0.879684440926964
37,5991.04,-0.9593661725051307
38,6152.959999999999,-0.9593661725051313
39,6314.879999999999,-0.8796844409269642
40,6476.799999999999,-0.8002909699433797
41,6638.719999999999,-0.720043989267397
42,6800.639999999999,-0.639815983410003
43,6962.5599999999995,-0.5600328404473167
44,7124.48,-0.48012421948172573
45,7286.4,-0.39993047788111497
46,7448.32,-0.31992140737834884
47,7610.24,-0.2400890430726349
48,7772.16,-0.16003832903924578
49,7934.079999999999,-0.07990219004608516
