index,phase_index,amplitude
0,0.0,0.0
1,80.96,0.04007645439825257
2,161.92,0.07990219004608443
3,242.88,0.1200479579996269
4,323.84,0.16003832903924528
5,404.79999999999995,0.19990083497933447
6,485.76,0.2400890430726346
7,566.7199999999999,0.2799879028316779
8,647.68,0.3199214073783488
9,728.64,0.360116625753612
10,809.5999999999999,0.3999304778811146
11,890.56,0.4399649274773578
12,971.52,0.48012421948172507
13,1052.48,0.5198716007014821
14,1133.4399999999998,0.5600328404473159
15,1214.3999999999999,0.6001043858831574
16,1295.36,0.6398159834100026
17,1376.32,0.6801313801545874
18,1457.28,0.7200439892673963
19,1538.2399999999998,0.7597641832979657
20,1619.1999999999998,0.8002909699433791
21,1700.1599999999999,0.839899811393521
22,1781.12,0.879684440926964
23,1862.08,0.9207498801001123
24,1943.04,0.9593661725051309
25,2023.9999999999998,0.9936679411925355
26,2104.96,0.9593661725051309
27,2185.9199999999996,0.9207498801001125
28,2266.8799999999997,0.8796844409269642
29,2347.8399999999997,0.8398998113935213
30,2428.7999999999997,0.8002909699433793
31,2509.7599999999998,0.759764183297966
32,2590.72,0.7200439892673965
33,2671.68,0.6801313801545874
34,2752.64,0.6398159834100029
35,2833.6,0.6001043858831576
36,2914.56,0.560032840447316
37,2995.52,0.5198716007014822
38,3076.4799999999996,0.48012421948172535
39,3157.4399999999996,0.4399649274773581
40,3238.3999999999996,0.39993047788111474
41,3319.3599999999997,0.3601166257536122
42,3400.3199999999997,0.3199214073783493
43,3481.2799999999997,0.27998790283167807
44,3562.24,0.2400890430726346
45,3643.2,0.19990083497933478
46,3724.16,0.16003832903924553
47,3805.12,0.12004795799962717
48,3886.08,0.0799021900460846
49,3967.0399999999995,0.04007645439825281
50,4047.9999999999995,2.0578157233774874e-16
51,4128.96,-0.04007645439825258
52,4209.92,-0.07990219004608407
53,4290.88,-0.12004795799962693
54,4371.839999999999,-0.1600383290392451
55,4452.799999999999,-0.19990083497933386
56,4533.759999999999,-0.24008904307263393
57,4614.719999999999,-0.27998790283167774
58,4695.679999999999,-0.31992140737834845
59,4776.639999999999,-0.3601166257536116
60,4857.599999999999,-0.39993047788111447
61,4938.5599999999995,-0.4399649274773573
62,5019.5199999999995,-0.4801242194817247
63,5100.48,-0.5198716007014818
64,5181.44,-0.5600328404473157
65,5262.4,-0.6001043858831573
66,5343.36,-0.6398159834100026
67,5424.32,-0.6801313801545872
68,5505.28,-0.7200439892673962
69,5586.24,-0.7597641832979659
70,5667.2,-0.8002909699433789
71,5748.16,-0.8398998113935208
72,5829.12,-0.879684440926964
73,5910.08,-0.9207498801001117
74,5991.04,-0.9593661725051307
75,6071.999999999999,-0.9936679411925355
76,6152.959999999999,-0.9593661725051313
77,6233.919999999999,-0.920749880100113
78,6314.879999999999,-0.8796844409269642
79,6395.839999999999,-0.8398998113935215
80,6476.799999999999,-0.8002909699433797
81,6557.759999999999,-0.7597641832979664
82,6638.719999999999,-0.720043989267397
83,6719.679999999999,-0.6801313801545877
84,6800.639999999999,-0.639815983410003
85,6881.599999999999,-0.6001043858831577
86,6962.5599999999995,-0.5600328404473167
87,7043.5199999999995,-0.5198716007014824
88,7124.48,-0.48012421948172573
89,7205.44,-0.43996492747735805
90,7286.4,-0.39993047788111497
91,7367.36,-0.3601166257536126
92,7448.32,-0.31992140737834884
93,7529.28,-0.27998790283167785
94,7610.24,-0.2400890430726349
95,7691.2,-0.19990083497933497
96,7772.16,-0.16003832903924578
97,7853.119999999999,-0.12004795799962784
98,7934.079999999999,-0.07990219004608516
99,8015.039999999999,-0.040076454398253546
