index,phase_index,amplitude
0,0.0,0.0
1,121.71537414965987,0.06015914386951947
2,243.43074829931973,0.12031762356752285
3,365.1461224489796,0.18047479407371703
4,486.86149659863946,0.24062998621341491
5,608.5768707482994,0.30078254583312175
6,730.2922448979592,0.3609318642795419
7,852.0076190476191,0.421077290799745
8,973.7229931972789,0.4812180363088728
9,1095.4383673469388,0.5413533742370463
10,1217.1537414965987,0.6014822732731112
11,1338.8691156462585,0.6616031954113322
12,1460.5844897959184,0.7217136607972033
13,1582.2998639455782,0.7818089893263791
14,1704.0152380952381,0.8418787911891059
15,1825.7306122448979,0.9018965906558587
16,1947.4459863945578,0.9618252069390045
17,2069.1613605442176,0.979751909119355
18,2190.8767346938776,0.918264503307
19,2312.5921088435375,0.8578514402711885
20,2434.3074829931975,0.7975891375115575
21,2556.022857142857,0.7373732742434732
22,2677.738231292517,0.6771773697672335
23,2799.453605442177,0.6169922867793483
24,2921.168979591837,0.5568141417968281
25,3042.884353741497,0.49664117314487244
26,3164.5997278911564,0.43647263059813857
27,3286.3151020408163,0.3763082436100412
28,3408.0304761904763,0.31614795060512196
29,3529.7458503401363,0.25599184769727157
30,3651.4612244897958,0.19584003024040114
31,3773.1765986394557,0.13569260269812194
32,3894.8919727891157,0.07554967993779865
33,4016.6073469387757,0.015411335502234587
34,4138.322721088435,-0.04472246685264293
35,4260.038095238096,-0.10485177112729274
36,4381.753469387755,-0.16497661888261478
37,4503.468843537415,-0.22509719867107364
38,4625.184217687075,-0.2852136831607159
39,4746.8995918367345,-0.3453262392644817
40,4868.614965986395,-0.4054350353099071
41,4990.3303401360545,-0.4655401696287631
42,5112.045714285714,-0.5256415603050034
43,5233.761088435374,-0.5857388743120845
44,5355.476462585034,-0.6458310784609318
45,5477.191836734694,-0.7059158127118527
46,5598.907210884354,-0.7659876703704156
47,5720.622585034013,-0.8260326157170564
48,5842.337959183674,-0.886004177025487
49,5964.053333333333,-0.9456520906734288
50,6085.768707482994,-0.9922048463346006
51,6207.484081632653,-0.9332203514262274
52,6329.199455782313,-0.8729544659400139
53,6450.914829931973,-0.8127452650936091
54,6572.630204081633,-0.7525660049453126
55,6694.345578231292,-0.692403717271867
56,6816.060952380953,-0.6322526282671145
57,6937.776326530612,-0.5721098874994656
58,7059.4917006802725,-0.5119737477416186
59,7181.207074829932,-0.4518430509950879
60,7302.9224489795915,-0.39171695725852745
61,7424.637823129252,-0.3315947640168147
62,7546.3531972789115,-0.2714757303073936
63,7668.068571428572,-0.2113592067941467
64,7789.783945578231,-0.15124457732126168
65,7911.499319727891,-0.09113115342772268
66,8033.214693877551,-0.031018274766535014
