index,normalized_phase,pi_radians,amplitude
0,0.0,0.0,0.0
1,0.00012351778656126481,0.00024703557312252963,2.6186478742197278e-08
2,0.00024703557312252963,0.0004940711462450593,2.0947186304159773e-07
3,0.00037055335968379444,0.0007411067193675889,7.068552375627102e-07
4,0.0004940711462450593,0.0009881422924901185,1.6751361085552745e-06
5,0.0006175889328063241,0.0012351778656126482,3.2708147730129615e-06
6,0.0007411067193675889,0.0014822134387351778,5.6499928777889074e-06
7,0.0008646245059288538,0.0017292490118577075,8.968274231751014e-06
8,0.0009881422924901185,0.001976284584980237,1.338066593399535e-05
9,0.0011116600790513835,0.002223320158102767,1.9041479880813356e-05
10,0.0012351778656126482,0.0024703557312252965,2.6104234714017078e-05
11,0.001358695652173913,0.002717391304347826,3.4721558272793115e-05
12,0.0014822134387351778,0.0029644268774703555,4.5045090611081294e-05
13,0.0016057312252964427,0.0032114624505928855,5.722538764194615e-05
14,0.0017292490118577075,0.003458498023715415,7.14118254702077e-05
15,0.0018527667984189723,0.0037055335968379445,8.775250547404041e-05
16,0.001976284584980237,0.003952569169960474,0.00010639416019576498
17,0.002099802371541502,0.004199604743083004,0.00012748206010154982
18,0.002223320158102767,0.004446640316205534,0.00015115992126935976
19,0.0023468379446640315,0.004693675889328063,0.00017756981406353938
20,0.0024703557312252965,0.004940711462450593,0.00020685207285424812
21,0.0025938735177865615,0.005187747035573123,0.0002391452068387921
22,0.002717391304347826,0.005434782608695652,0.0002745858120218019
23,0.002840909090909091,0.005681818181818182,0.000313308484409763
24,0.0029644268774703555,0.005928853754940711,0.00035544573447532824
25,0.0030879446640316205,0.006175889328063241,0.00040112790294558043
26,0.0032114624505928855,0.006422924901185771,0.00045048307796768065
27,0.00333498023715415,0.0066699604743083,0.0005036370137045259
28,0.003458498023715415,0.00691699604743083,0.0005607130504121896
29,0.00358201581027668,0.00716403162055336,0.0006218320360497975
30,0.0037055335968379445,0.007411067193675889,0.0006871122494715331
31,0.0038290513833992095,0.007658102766798419,0.0007566693252497351
32,0.003952569169960474,0.007905138339920948,0.0008306161801768132
33,0.004076086956521739,0.008152173913043478,0.0009090629414922991
34,0.004199604743083004,0.008399209486166008,0.0009921168768812411
35,0.004323122529644269,0.008646245059288538,0.0010798823262877344
36,0.004446640316205534,0.008893280632411068,0.0011724606355873332
37,0.004570158102766798,0.009140316205533596,0.0012699500921603331
38,0.004693675889328063,0.009387351778656126,0.0013724458624067989
39,0.004817193675889328,0.009634387351778656,0.001480039931243065
40,0.004940711462450593,0.009881422924901186,0.0015928210436181771
41,0.005064229249011858,0.010128458498023716,0.0017108746480873195
42,0.005187747035573123,0.010375494071146246,0.0018342828424781086
43,0.005311264822134387,0.010622529644268774,0.0019631243216845736
44,0.005434782608695652,0.010869565217391304,0.0020974743276212194
45,0.005558300395256917,0.011116600790513834,0.0022374046013698278
46,0.005681818181818182,0.011363636363636364,0.0023829833375489636
47,0.005805335968379447,0.011610671936758894,0.0025342751409352417
48,0.005928853754940711,0.011857707509881422,0.002691340985363818
49,0.006052371541501976,0.012104743083003952,0.0028542381749345415
50,0.006175889328063241,0.012351778656126482,0.0030230203075479935
51,0.006299407114624506,0.012598814229249012,0.003197737240795102
52,0.006422924901185771,0.012845849802371542,0.003378435060221444
53,0.006546442687747036,0.013092885375494072,0.003565156049986969
54,0.0066699604743083,0.0133399209486166,0.003757938665939342
55,0.006793478260869565,0.01358695652173913,0.003956817511118412
56,0.00691699604743083,0.01383399209486166,0.004161823313707256
57,0.007040513833992095,0.01408102766798419,0.004372982907443479
58,0.00716403162055336,0.01432806324110672,0.004590319214503974
59,0.007287549407114625,0.01457509881422925,0.00481385123087354
60,0.007411067193675889,0.014822134387351778,0.005043594014206563
61,0.007534584980237154,0.015069169960474308,0.005279558674190055
62,0.007658102766798419,0.015316205533596838,0.005521752365413669
63,0.007781620553359684,0.015563241106719368,0.005770178282751648
64,0.007905138339920948,0.015810276679841896,0.006024835659259437
65,0.008028656126482214,0.016057312252964428,0.006285719766586458
66,0.008152173913043478,0.016304347826086956,0.0065528219179047656
67,0.008275691699604744,0.016551383399209488,0.006826129473351963
68,0.008399209486166008,0.016798418972332016,0.007105625847984555
69,0.008522727272727272,0.017045454545454544,0.007391290522237249
70,0.008646245059288538,0.017292490118577076,0.0076830990548812615
71,0.008769762845849802,0.017539525691699604,0.007981023098473618
72,0.008893280632411068,0.017786561264822136,0.008285030417287509
73,0.009016798418972332,0.018033596837944664,0.008595084907712618
74,0.009140316205533596,0.018280632411067192,0.008911146621112457
75,0.009263833992094862,0.018527667984189724,0.009233171789124032
76,0.009387351778656126,0.018774703557312252,0.00956111285138406
77,0.009510869565217392,0.019021739130434784,0.009894918485664202
78,0.009634387351778656,0.019268774703557312,0.010234533640396169
79,0.00975790513833992,0.01951581027667984,0.010579899569565825
80,0.009881422924901186,0.019762845849802372,0.010930953869954982
81,0.01000494071146245,0.0200098814229249,0.011287630520706268
82,0.010128458498023716,0.020256916996047432,0.011649859925186783
83,0.01025197628458498,0.02050395256916996,0.012017568955123773
84,0.010375494071146246,0.020750988142292492,0.012390680996984345
85,0.01049901185770751,0.02099802371541502,0.012769116000569713
86,0.010622529644268774,0.021245059288537548,0.013152790529793382
87,0.01074604743083004,0.02149209486166008,0.013541617815611135
88,0.010869565217391304,0.021739130434782608,0.013935507811068911
89,0.01099308300395257,0.02198616600790514,0.014334367248434217
90,0.011116600790513834,0.022233201581027668,0.014738099698374398
91,0.011240118577075098,0.022480237154150196,0.015146605631144448
92,0.011363636363636364,0.022727272727272728,0.015559782479745552
93,0.011487154150197628,0.022974308300395256,0.01597752470501443
94,0.011610671936758894,0.023221343873517788,0.016399723862601988
95,0.011734189723320158,0.023468379446640316,0.01682626867179899
96,0.011857707509881422,0.023715415019762844,0.017257045086165015
97,0.011981225296442688,0.023962450592885376,0.017691936365915862
98,0.012104743083003952,0.024209486166007904,0.018130823152023978
99,0.012228260869565218,0.024456521739130436,0.01857358354198394
100,0.012351778656126482,0.024703557312252964,0.019020093167196075
101,0.012475296442687748,0.024950592885375496,0.01947022527191823
102,0.012598814229249012,0.025197628458498024,0.019923850793736136
103,0.012722332015810276,0.025444664031620552,0.020380838445501207
104,0.012845849802371542,0.025691699604743084,0.02084105479868376
105,0.012969367588932806,0.025938735177865612,0.021304364368088677
106,0.013092885375494072,0.026185770750988144,0.0217706296978802
107,0.013216403162055336,0.026432806324110672,0.022239711448860475
108,0.0133399209486166,0.0266798418972332,0.022711468486947724
109,0.013463438735177866,0.026926877470355732,0.023185757972796425
110,0.01358695652173913,0.02717391304347826,0.023662435452503957
111,0.013710474308300396,0.027420948616600792,0.024141354949345287
112,0.01383399209486166,0.02766798418972332,0.02462236905647803
