index,phase_index,amplitude
0,0.0,0.0
1,121.71537414965987,0.9056132443242818
2,243.43074829931973,0.9554231965524193
3,365.1461224489796,0.9744763741176142
4,486.86149659863946,0.9852379170086103
5,608.5768707482994,0.9924741409126726
6,730.2922448979592,0.9977775138506768
7,852.0076190476191,1.0018214147606428
8,973.7229931972789,1.0049276527289457
9,1095.4383673469388,1.0072684568984953
10,1217.1537414965987,1.0089452417884046
11,1338.8691156462585,1.0100198879719506
12,1460.5844897959184,1.0105384471179177
13,1582.2998639455782,1.0105444353381074
14,1704.0152380952381,1.0100754806888816
15,1825.7306122448979,1.0091636988606085
16,1947.4459863945578,1.0078571670148087
17,2069.1613605442176,1.006200821709062
18,2190.8767346938776,1.00424134523024
19,2312.5921088435375,1.0020317111869745
20,2434.3074829931975,0.9996288886507256
21,2556.022857142857,0.9970894977092875
22,2677.738231292517,0.994475028789456
23,2799.453605442177,0.991843826880424
24,2921.168979591837,0.9892531119437966
25,3042.884353741497,0.9867618546664993
26,3164.5997278911564,0.9844252126168512
27,3286.3151020408163,0.9822826404147169
28,3408.0304761904763,0.980365353386458
29,3529.7458503401363,0.9786885841908289
30,3651.4612244897958,0.9771591225095699
31,3773.1765986394557,0.9753316400711202
32,3894.8919727891157,0.970137907818678
33,4016.6073469387757,0.8679096613433007
34,4138.322721088435,-1.0549566365334646
35,4260.038095238096,-1.0315855678171113
36,4381.753469387755,-1.0265951623649279
37,4503.468843537415,-1.023805923919836
38,4625.184217687075,-1.021437684181666
39,4746.8995918367345,-1.0190801563405643
40,4868.614965986395,-1.0166195884513884
41,4990.3303401360545,-1.0140464568936278
42,5112.045714285714,-1.011379170342958
43,5233.761088435374,-1.008648893054953
44,5355.476462585034,-1.0059093645985266
45,5477.191836734694,-1.003213224040223
46,5598.907210884354,-1.000614182543663
47,5720.622585034013,-0.9981688362450548
48,5842.337959183674,-0.9959322928389698
49,5964.053333333333,-0.9939562155880478
50,6085.768707482994,-0.9922938854589755
51,6207.484081632653,-0.9909891649566744
52,6329.199455782313,-0.990082485166976
53,6450.914829931973,-0.9896136079813891
54,6572.630204081633,-0.9896199970362449
55,6694.345578231292,-0.9901286098739644
56,6816.060952380953,-0.9911719270224632
57,6937.776326530612,-0.9927912298959013
58,7059.4917006802725,-0.9950307383900292
59,7181.207074829932,-0.9979634211956508
60,7302.9224489795915,-1.0017144562958624
61,7424.637823129252,-1.0065089871093629
62,7546.3531972789115,-1.0128008286237566
63,7668.068571428572,-1.0215978969361792
64,7789.783945578231,-1.03553085580541
65,7911.499319727891,-1.0640757759604291
66,8033.214693877551,-1.178963847497184
