index,phase_index,amplitude
0,0.0,0.0
1,161.92,1.005545007004877
2,323.84,1.0377873178069401
3,485.76,0.9864635522301198
4,647.68,0.9845806555377787
5,809.5999999999999,1.0134580461359792
6,971.52,1.0063984106306727
7,1133.4399999999998,0.9875481979673597
8,1295.36,0.9991443592286813
9,1457.28,1.010910351924101
10,1619.1999999999998,0.9968200166820835
11,1781.12,0.9911149781600074
12,1943.04,1.0063437017965593
13,2104.96,1.0063437017965575
14,2266.8799999999997,0.9911149781600073
15,2428.7999999999997,0.9968200166820854
16,2590.72,1.0109103519241007
17,2752.64,0.999144359228681
18,2914.56,0.9875481979673612
19,3076.4799999999996,1.0063984106306743
20,3238.3999999999996,1.0134580461359803
21,3400.3199999999997,0.9845806555377801
22,3562.24,0.986463552230119
23,3724.16,1.0377873178069386
24,3886.08,1.005545007004881
25,4047.9999999999995,1.975503094442388e-14
26,4209.92,-1.0055450070048761
27,4371.839999999999,-1.0377873178069406
28,4533.759999999999,-0.9864635522301204
29,4695.679999999999,-0.9845806555377772
30,4857.599999999999,-1.0134580461359772
31,5019.5199999999995,-1.006398410630671
32,5181.44,-0.9875481979673603
33,5343.36,-0.9991443592286811
34,5505.28,-1.0109103519241003
35,5667.2,-0.9968200166820826
36,5829.12,-0.991114978160009
37,5991.04,-1.006343701796563
38,6152.959999999999,-1.006343701796554
39,6314.879999999999,-0.9911149781600085
40,6476.799999999999,-0.9968200166820829
41,6638.719999999999,-1.0109103519240978
42,6800.639999999999,-0.999144359228681
43,6962.5599999999995,-0.9875481979673613
44,7124.48,-1.0063984106306756
45,7286.4,-1.013458046135983
46,7448.32,-0.984580655537781
47,7610.24,-0.9864635522301187
48,7772.16,-1.037787317806939
49,7934.079999999999,-1.0055450070048813
