index,phase_index,amplitude
0,0.0,0.0
1,80.96,1.1167752703184726
2,161.92,1.005545007004877
3,242.88,0.9560959833234206
4,323.84,1.0377873178069401
5,404.79999999999995,0.988650660739661
6,485.76,0.9864635522301198
7,566.7199999999999,1.0230198728278588
8,647.68,0.9845806555377787
9,728.64,0.9992904496127424
10,809.5999999999999,1.0134580461359792
11,890.56,0.9848308888763477
12,971.52,1.0063984106306727
13,1052.48,1.0056235336319523
14,1133.4399999999998,0.9875481979673597
15,1214.3999999999999,1.0100211745401582
16,1295.36,0.9991443592286813
17,1376.32,0.9917974102564865
18,1457.28,1.010910351924101
19,1538.2399999999998,0.9942147677285524
20,1619.1999999999998,0.9968200166820835
21,1700.1599999999999,1.0095292720329065
22,1781.12,0.9911149781600074
23,1862.08,1.001897517824559
24,1943.04,1.0063437017965593
25,2023.9999999999998,0.9900552416127514
26,2104.96,1.0063437017965575
27,2185.9199999999996,1.0018975178245575
28,2266.8799999999997,0.9911149781600073
29,2347.8399999999997,1.0095292720329077
30,2428.7999999999997,0.9968200166820854
31,2509.7599999999998,0.9942147677285517
32,2590.72,1.0109103519241007
33,2671.68,0.9917974102564864
34,2752.64,0.999144359228681
35,2833.6,1.0100211745401577
36,2914.56,0.9875481979673612
37,2995.52,1.0056235336319508
38,3076.4799999999996,1.0063984106306743
39,3157.4399999999996,0.9848308888763463
40,3238.3999999999996,1.0134580461359803
41,3319.3599999999997,0.9992904496127418
42,3400.3199999999997,0.9845806555377801
43,3481.2799999999997,1.0230198728278592
44,3562.24,0.986463552230119
45,3643.2,0.9886506607396631
46,3724.16,1.0377873178069386
47,3805.12,0.9560959833234199
48,3886.08,1.005545007004881
49,3967.0399999999995,1.1167752703184672
50,4047.9999999999995,1.975503094442388e-14
51,4128.96,-1.1167752703184726
52,4209.92,-1.0055450070048761
53,4290.88,-0.9560959833234203
54,4371.839999999999,-1.0377873178069406
55,4452.799999999999,-0.988650660739659
56,4533.759999999999,-0.9864635522301204
57,4614.719999999999,-1.0230198728278594
58,4695.679999999999,-0.9845806555377772
59,4776.639999999999,-0.9992904496127447
60,4857.599999999999,-1.0134580461359772
61,4938.5599999999995,-0.9848308888763488
62,5019.5199999999995,-1.006398410630671
63,5100.48,-1.0056235336319543
64,5181.44,-0.9875481979673603
65,5262.4,-1.0100211745401573
66,5343.36,-0.9991443592286811
67,5424.32,-0.9917974102564875
68,5505.28,-1.0109103519241003
69,5586.24,-0.9942147677285507
70,5667.2,-0.9968200166820826
71,5748.16,-1.0095292720329034
72,5829.12,-0.991114978160009
73,5910.08,-1.0018975178245595
74,5991.04,-1.006343701796563
75,6071.999999999999,-0.9900552416127514
76,6152.959999999999,-1.006343701796554
77,6233.919999999999,-1.0018975178245577
78,6314.879999999999,-0.9911149781600085
79,6395.839999999999,-1.009529272032907
80,6476.799999999999,-0.9968200166820829
81,6557.759999999999,-0.9942147677285517
82,6638.719999999999,-1.0109103519240978
83,6719.679999999999,-0.9917974102564862
84,6800.639999999999,-0.999144359228681
85,6881.599999999999,-1.0100211745401575
86,6962.5599999999995,-0.9875481979673613
87,7043.5199999999995,-1.00562353363195
88,7124.48,-1.0063984106306756
89,7205.44,-0.9848308888763454
90,7286.4,-1.013458046135983
91,7367.36,-0.9992904496127415
92,7448.32,-0.984580655537781
93,7529.28,-1.0230198728278603
94,7610.24,-0.9864635522301187
95,7691.2,-0.9886506607396605
96,7772.16,-1.037787317806939
97,7853.119999999999,-0.9560959833234224
98,7934.079999999999,-1.0055450070048813
99,8015.039999999999,-1.1167752703184677
