index,normalized_phase,pi_radians,amplitude
0,0.0,0.0,0.0
1,0.00012351778656126481,0.00024703557312252963,0.03161622087056977
2,0.00024703557312252963,0.0004940711462450593,0.06320645449673783
3,0.00037055335968379444,0.0007411067193675889,0.09474475207101028
4,0.0004940711462450593,0.0009881422924901185,0.1262052415920511
5,0.0006175889328063241,0.0012351778656126482,0.157562166098746
6,0.0007411067193675889,0.0014822134387351778,0.18878992170181105
7,0.0008646245059288538,0.0017292490118577075,0.21986309534606469
8,0.0009881422924901185,0.001976284584980237,0.25075650223699764
9,0.0011116600790513835,0.002223320158102767,0.2814452228659182
10,0.0012351778656126482,0.0024703557312252965,0.3119046395687201
11,0.001358695652173913,0.002717391304347826,0.34211047255421
12,0.0014822134387351778,0.0029644268774703555,0.3720388153389526
13,0.0016057312252964427,0.0032114624505928855,0.4016661695267188
14,0.0017292490118577075,0.003458498023715415,0.430969478871886
15,0.0018527667984189723,0.0037055335968379445,0.45992616256749846
16,0.001976284584980237,0.003952569169960474,0.48851414770018753
17,0.002099802371541502,0.004199604743083004,0.5167119008157359
18,0.002223320158102767,0.004446640316205534,0.5444984585407705
19,0.0023468379446640315,0.004693675889328063,0.571853457207874
20,0.0024703557312252965,0.004940711462450593,0.5987571614333018
21,0.0025938735177865615,0.005187747035573123,0.6251904915984865
22,0.002717391304347826,0.005434782608695652,0.6511350501886105
23,0.002840909090909091,0.005681818181818182,0.6765731469436894
24,0.0029644268774703555,0.005928853754940711,0.7014878227798794
25,0.0030879446640316205,0.006175889328063241,0.7258628724410569
26,0.0032114624505928855,0.006422924901185771,0.7496828658431258
27,0.00333498023715415,0.0066699604743083,0.7729331680759985
28,0.003458498023715415,0.00691699604743083,0.7955999580307312
29,0.00358201581027668,0.00716403162055336,0.8176702456219044
30,0.0037055335968379445,0.007411067193675889,0.8391318875780042
31,0.0038290513833992095,0.007658102766798419,0.8599736017752451
32,0.003952569169960474,0.007905138339920948,0.8801849800930575
33,0.004076086956521739,0.008152173913043478,0.8997564997722167
34,0.004199604743083004,0.008399209486166008,0.9186795332594342
35,0.004323122529644269,0.008646245059288538,0.9369463565250695
36,0.004446640316205534,0.008893280632411068,0.9545501558434857
37,0.004570158102766798,0.009140316205533596,0.9714850330284581
38,0.004693675889328063,0.009387351778656126,0.9877460091189341
39,0.004817193675889328,0.009634387351778656,1.0033290265133448
40,0.004940711462450593,0.009881422924901186,1.0182309495535462
41,0.005064229249011858,0.010128458498023716,1.0324495635623736
42,0.005187747035573123,0.010375494071146246,1.045983572341649
43,0.005311264822134387,0.010622529644268774,1.0588325941403436
44,0.005434782608695652,0.010869565217391304,1.0709971561054186
45,0.005558300395256917,0.011116600790513834,1.0824786872306726
46,0.005681818181818182,0.011363636363636364,1.0932795098216803
47,0.005805335968379447,0.011610671936758894,1.1034028294976304
48,0.005928853754940711,0.011857707509881422,1.1128527237535448
49,0.006052371541501976,0.012104743083003952,1.1216341291089844
50,0.006175889328063241,0.012351778656126482,1.1297528268719148
51,0.006299407114624506,0.012598814229249012,1.1372154275488975
52,0.006422924901185771,0.012845849802371542,1.1440293539352293
53,0.006546442687747036,0.013092885375494072,1.1502028229210035
