index,phase_index,amplitude
0,0.0,0.0
1,121.02787758578663,0.09378988513116138
2,242.05575517157325,0.1867529197270134
3,363.08363275735985,0.2780695443298374
4,484.1115103431465,0.3669347141962916
5,605.1393879289332,0.45256499654727567
6,726.1672655147197,0.5342054772872941
7,847.1951431005064,0.6111364163039052
8,968.223020686293,0.6826795926743531
9,1089.2508982720797,0.7482042838402481
10,1210.2787758578663,0.8071328260380872
11,1331.306653443653,0.8589457069650446
12,1452.3345310294394,0.9031861457832534
13,1573.362408615226,0.9394641200854177
14,1694.3902862010127,0.9674598043201541
15,1815.4181637867994,0.9869263893640235
16,1936.446041372586,0.9976922583829959
17,2057.4739189583725,0.9996624998010283
18,2178.5017965441593,0.9928197440374751
19,2299.5296741299458,0.9772243166366816
20,2420.5575517157326,0.9530137064397779
21,2541.585429301519,0.9204013534872497
22,2662.613306887306,0.8796747673381036
23,2783.6411844730924,0.8311929923944582
24,2904.669062058879,0.7753834425771805
25,3025.6969396446657,0.7127381332579609
26,3146.724817230452,0.6438093436669928
27,3267.752694816239,0.5692047480163246
28,3388.7805724020254,0.48958205826274803
29,3509.8084499878123,0.4056432257394404
30,3630.8363275735987,0.31812825277459794
31,3751.8642051593856,0.22780866885361725
32,3872.892082745172,0.13548072883877854
33,3993.9199603309585,0.04195839321069263
34,4114.947837916745,-0.051933847782515266
35,4235.975715502532,-0.14536824280621866
36,4357.003593088319,-0.2375210763560179
37,4478.031470674106,-0.3275799269655868
38,4599.0593482598915,-0.41475084052873146
39,4720.087225845678,-0.4982653207934074
40,4841.115103431465,-0.5773871065275465
41,4962.142981017251,-0.651418662375319
42,5083.170858603038,-0.7197073283071901
43,5204.198736188825,-0.7816510734504171
44,5325.226613774612,-0.8367038035744161
45,5446.254491360398,-0.8843801754403782
46,5567.282368946185,-0.9242598755719862
47,5688.310246531972,-0.9559913257257358
48,5809.338124117758,-0.9792947823935596
49,5930.3660017035445,-0.9939648030126405
50,6051.393879289331,-0.9998720571403908
51,6172.421756875118,-0.9969644666273475
52,6293.449634460904,-0.9852676647362499
53,6414.477512046691,-0.9648847701597311
54,6535.505389632478,-0.9359954779288742
55,6656.533267218265,-0.8988544752271569
56,6777.561144804051,-0.8537891960759193
57,6898.589022389838,-0.8011969346859716
58,7019.616899975625,-0.7415413429239519
59,7140.644777561411,-0.6753483427716406
60,7261.6726551471975,-0.6032014898138748
61,7382.700532732984,-0.5257368286303884
62,7503.728410318771,-0.443637285446292
63,7624.756287904557,-0.35762664747537853
64,7745.784165490344,-0.2684631820341995
65,7866.812043076131,-0.17693295168057294
66,7987.839920661917,-0.08384288431005053
