index,phase_index,amplitude
0,0.0,0.0
1,81.73424036281179,0.005294499112728163
2,163.46848072562358,0.036065954149039695
3,245.20272108843537,0.09295039516525203
4,326.93696145124716,0.15104988186943288
5,408.6712018140589,0.18412799944007208
6,490.40544217687074,0.19025954744037316
7,572.1396825396826,0.19392991747174945
8,653.8739229024943,0.2223360830491362
9,735.6081632653061,0.27874693469125394
10,817.3424036281178,0.3389314002866377
11,899.0766439909297,0.3744977966592966
12,980.8108843537415,0.3807408260650375
13,1062.5451247165533,0.38179108965423914
14,1144.279365079365,0.40751468425705323
15,1226.0136054421769,0.4641921544561581
16,1307.7478458049886,0.527637426599083
17,1389.4820861678004,0.5661692339546827
18,1471.2163265306122,0.5717294763545601
19,1552.950566893424,0.568727741922651
20,1634.6848072562357,0.5910865523917874
21,1716.4190476190477,0.6489270176206317
22,1798.1532879818594,0.7174306275352599
23,1879.8875283446712,0.7598848441831109
24,1961.621768707483,0.7637009223302206
25,2043.3560090702947,0.7543180902528654
26,2125.0902494331067,0.7719724833559828
27,2206.8244897959185,0.8322982573995785
28,2288.55873015873,0.9089875762424772
29,2370.292970521542,0.9572657519457292
30,2452.0272108843537,0.9575984522598942
31,2533.7614512471655,0.9374614143858151
32,2615.4956916099773,0.9476321906189259
33,2697.229931972789,1.0128733599267037
34,2778.964172335601,1.1041709118148906
35,2860.6984126984125,1.1625141264900327
36,2942.4326530612243,1.1557176896503993
37,3024.166893424036,1.1147664029041386
38,3105.901133786848,1.1105611508665711
39,3187.6353741496596,1.1866937231855323
40,3269.3696145124713,1.3098329316461432
41,3351.1038548752836,1.3905521366331313
42,3432.8380952380953,1.3655236811864944
43,3514.572335600907,1.269928185415376
44,3596.306575963719,1.2256904625838576
45,3678.0408163265306,1.3381270364839204
46,3759.7750566893424,1.578059024335035
47,3841.509297052154,1.7538359990736254
48,3923.243537414966,1.616606991145076
49,4004.9777777777776,1.0354671531253403
50,4086.7120181405894,0.11388995768734855
51,4168.446258503402,-0.8473293748842643
52,4250.180498866213,-1.5238319181260622
53,4331.914739229025,-1.7579390997248714
54,4413.648979591837,-1.6328600528288857
55,4495.383219954649,-1.3860903559358209
56,4577.11746031746,-1.2357629726803492
57,4658.851700680272,-1.2503592113248345
58,4740.585941043084,-1.3464974576924122
59,4822.320181405896,-1.3947226359460358
60,4904.0544217687075,-1.3352769021274282
61,4985.788662131519,-1.213328718111899
62,5067.522902494331,-1.1206584001614663
63,5149.257142857143,-1.1080651930400303
64,5230.9913832199545,-1.1470922878269705
65,5312.725623582766,-1.1666346509981047
66,5394.459863945578,-1.1223203975327163
67,5476.19410430839,-1.0333410301446377
68,5557.928344671202,-0.9577987480866397
69,5639.662585034013,-0.9354668571024525
70,5721.396825396825,-0.9530353328538319
71,5803.131065759637,-0.9612966848609129
72,5884.865306122449,-0.923847550518659
73,5966.59954648526,-0.8499096709314121
74,6048.333786848072,-0.7822491916939788
75,6130.068027210884,-0.7547531776687726
76,6211.802267573696,-0.7612338710263743
77,6293.536507936507,-0.7637862856425937
78,6375.270748299319,-0.7304214572419929
79,6457.004988662131,-0.6649565783487701
80,6538.739229024943,-0.6015130246307308
81,6620.473469387755,-0.5706464650679608
82,6702.207709750567,-0.5704773163579219
83,6783.941950113379,-0.5698974891044115
84,6865.676190476191,-0.5394211979139418
85,6947.410430839002,-0.47928056120872486
86,7029.144671201814,-0.4181415104811964
87,7110.878911564626,-0.3847131724260291
88,7192.613151927438,-0.38021731414492166
89,7274.347392290249,-0.3779951352110796
90,7356.081632653061,-0.3498642815619099
91,7437.815873015873,-0.2932782368054466
92,7519.550113378685,-0.23322691603853055
93,7601.2843537414965,-0.19758700170890006
94,7683.018594104308,-0.1901494655884853
95,7764.75283446712,-0.1873241299066414
96,7846.487074829932,-0.16133779340049859
97,7928.2213151927435,-0.10719313775601048
98,8009.955555555555,-0.04730187646216833
99,8091.689795918367,-0.009525748247242782
