index,phase_index,amplitude
0,0.0,0.0
1,81.73424036281179,0.47441235290092676
2,163.46848072562358,0.8046469132375825
3,245.20272108843537,0.9255460750489007
4,326.93696145124716,0.8785416383051278
5,408.6712018140589,0.7727068011182237
6,490.40544217687074,0.7099291888224024
7,572.1396825396826,0.7268134493676442
8,653.8739229024943,0.7893910944326664
9,735.6081632653061,0.8360694019161925
10,817.3424036281178,0.8309234914595849
11,899.0766439909297,0.7871146735961204
12,980.8108843537415,0.7478906656609101
13,1062.5451247165533,0.7464498628294116
14,1144.279365079365,0.7795577211985513
15,1226.0136054421769,0.8146129323511707
16,1307.7478458049886,0.8205773945838686
17,1389.4820861678004,0.7945662936385798
18,1471.2163265306122,0.7620300365954029
19,1552.950566893424,0.7524722897817218
20,1634.6848072562357,0.7732558777543151
21,1716.4190476190477,0.8042705200967335
22,1798.1532879818594,0.8170385350986403
23,1879.8875283446712,0.8004531518131698
24,1961.621768707483,0.7702586914406342
25,2043.3560090702947,0.7543192873466041
26,2125.0902494331067,0.7672511660322852
27,2206.8244897959185,0.7971995560490356
28,2288.55873015873,0.8165595357380216
29,2370.292970521542,0.8070806730090896
30,2452.0272108843537,0.7768278677447312
31,2533.7614512471655,0.7534750388322774
32,2615.4956916099773,0.759384199983679
33,2697.229931972789,0.7905651643973629
34,2778.964172335601,0.8189470241940211
35,2860.6984126984125,0.8171146530953665
36,2942.4326530612243,0.7841686560183156
37,3024.166893424036,0.7489141863760225
38,3105.901133786848,0.7455255944982948
39,3187.6353741496596,0.7815681867048041
40,3269.3696145124713,0.8272094288650823
41,3351.1038548752836,0.8382816521759205
42,3432.8380952380953,0.7965593763760157
43,3514.572335600907,0.7327494848882801
44,3596.306575963719,0.7079438146820415
45,3678.0408163265306,0.7620158037360834
46,3759.7750566893424,0.8672208230511671
47,3841.509297052154,0.9269618880451401
48,3923.243537414966,0.8290598156500838
49,4004.9777777777776,0.5213429225815673
50,4086.7120181405894,0.05694909097284786
51,4168.446258503402,-0.42552943258058595
52,4250.180498866213,-0.7774096921998634
53,4331.914739229025,-0.9218847641328566
54,4413.648979591837,-0.889111876731016
55,4495.383219954649,-0.7840309416085413
56,4577.11746031746,-0.7130248851246304
57,4658.851700680272,-0.7214986561106987
58,4740.585941043084,-0.7819851423337076
59,4822.320181405896,-0.8331296632349356
60,4904.0544217687075,-0.8341036264588233
61,4985.788662131519,-0.7927334743021838
62,5067.522902494331,-0.7507879125288014
63,5149.257142857143,-0.7444662162235804
64,5230.9913832199545,-0.7749693479667715
65,5312.725623582766,-0.8117003327324276
66,5394.459863945578,-0.8217609366592096
67,5476.19410430839,-0.7984786783216222
68,5557.928344671202,-0.7649995981160206
69,5639.662585034013,-0.7518953318498572
70,5721.396825396825,-0.7698259003578669
71,5803.131065759637,-0.8012037593761538
72,5884.865306122449,-0.8171057114795762
73,5966.59954648526,-0.803516186391956
74,6048.333786848072,-0.7734661681041157
75,6130.068027210884,-0.7547237767654211
76,6211.802267573696,-0.764482758293887
77,6293.536507936507,-0.7937979249727156
78,6375.270748299319,-0.815676639599054
79,6457.004988662131,-0.8095990758363893
80,6538.739229024943,-0.7804953607301865
81,6620.473469387755,-0.7548873200708506
82,6702.207709750567,-0.757093647656257
83,6783.941950113379,-0.786527310855805
84,6865.676190476191,-0.8168937705812
85,6947.410430839002,-0.8191789088606023
86,7029.144671201814,-0.7887428731604768
87,7110.878911564626,-0.7518219350146599
88,7192.613151927438,-0.743715663453619
89,7274.347392290249,-0.7761637341138187
90,7356.081632653061,-0.8230191079937682
91,7437.815873015873,-0.8397525671928648
92,7519.550113378685,-0.8034044556066293
93,7601.2843537414965,-0.7392118571566887
94,7683.018594104308,-0.7070549439140458
95,7764.75283446712,-0.7520683407783506
96,7846.487074829932,-0.8553335524740671
97,7928.2213151927435,-0.9262754913900985
98,8009.955555555555,-0.8506423234939581
99,8091.689795918367,-0.5661462467543946
