index,phase_index,amplitude
0,0.0,0.0
1,81.73424036281179,0.06264832012710117
2,163.46848072562358,0.12505051352404684
3,245.20272108843537,0.18696142708768648
4,326.93696145124716,0.24813783943247633
5,408.6712018140589,0.30833938819210543
6,490.40544217687074,0.3673295576556199
7,572.1396825396826,0.4248766531073858
8,653.8739229024943,0.480754533822304
9,735.6081632653061,0.5347436532682301
10,817.3424036281178,0.5866319445255391
11,899.0766439909297,0.6362156088119731
12,980.8108843537415,0.6832997614834584
13,1062.5451247165533,0.7276994151323021
14,1144.279365079365,0.7692402232260931
15,1226.0136054421769,0.80775899546487
16,1307.7478458049886,0.8431042187608558
17,1389.4820861678004,0.8751371782112554
18,1471.2163265306122,0.9037320798757125
19,1552.950566893424,0.9287765625923399
20,1634.6848072562357,0.9501720745276971
21,1716.4190476190477,0.967834678718022
22,1798.1532879818594,0.9816950616652733
23,1879.8875283446712,0.9916986471130734
24,1961.621768707483,0.997806094211786
25,2043.3560090702947,0.9999936022996362
26,2125.0902494331067,0.9982524543662731
27,2206.8244897959185,0.992589461560152
28,2288.55873015873,0.9830268857971071
29,2370.292970521542,0.9696023549352374
30,2452.0272108843537,0.9523686239508544
31,2533.7614512471655,0.9313932588851912
32,2615.4956916099773,0.9067588077380814
33,2697.229931972789,0.8785619961161192
34,2778.964172335601,0.846913635109017
35,2860.6984126984125,0.8119379830738855
36,2942.4326530612243,0.7737724788334905
37,3024.166893424036,0.7325671124350188
38,3105.901133786848,0.6884837401967472
39,3187.6353741496596,0.6416955070430731
40,3269.3696145124713,0.5923862359961687
41,3351.1038548752836,0.5407497622528854
42,3432.8380952380953,0.48698880700837993
43,3514.572335600907,0.43131463265473063
44,3596.306575963719,0.37394597307354416
45,3678.0408163265306,0.3151082092401933
46,3759.7750566893424,0.2550324645442487
47,3841.509297052154,0.1939548038638909
48,3923.243537414966,0.13211515894552486
49,4004.9777777777776,0.06975647078620073
50,4086.7120181405894,0.007123732124191417
51,4168.446258503402,-0.05553699252860907
52,4250.180498866213,-0.1179795336358403
53,4331.914739229025,-0.1799585656243929
54,4413.648979591837,-0.24123059924767953
55,4495.383219954649,-0.30155492031655357
56,4577.11746031746,-0.36069453254578615
57,4658.851700680272,-0.41841709788153775
58,4740.585941043084,-0.47449581308159433
59,4822.320181405896,-0.5287104261705394
60,4904.0544217687075,-0.5808479133106413
61,4985.788662131519,-0.6307034116213013
62,5067.522902494331,-0.6780810720796216
63,5149.257142857143,-0.7227948307991028
64,5230.9913832199545,-0.7646689722056832
65,5312.725623582766,-0.8035389022762272
66,5394.459863945578,-0.8392520074941673
67,5476.19410430839,-0.8716680189108902
68,5557.928344671202,-0.9006595068237407
69,5639.662585034013,-0.9261125631883841
70,5721.396825396825,-0.9479272838622804
71,5803.131065759637,-0.9660179257663198
72,5884.865306122449,-0.9803133728552837
73,5966.59954648526,-0.9907574300592988
74,6048.333786848072,-0.997309173775368
75,6130.068027210884,-0.9999429015886215
76,6211.802267573696,-0.9986480885622453
77,6293.536507936507,-0.9934298827534631
78,6375.270748299319,-0.9843088739583282
79,6457.004988662131,-0.9713209098428827
80,6538.739229024943,-0.9545168158959371
81,6620.473469387755,-0.9339627616259516
82,6702.207709750567,-0.9097395414938461
83,6783.941950113379,-0.8819422626711614
84,6865.676190476191,-0.8506799890881492
85,6947.410430839002,-0.8160757795483076
86,7029.144671201814,-0.7782655133411727
87,7110.878911564626,-0.7373976193317751
88,7192.613151927438,-0.6936327402553861
89,7274.347392290249,-0.647142811670325
90,7356.081632653061,-0.5981104945649907
91,7437.815873015873,-0.5467284083366394
92,7519.550113378685,-0.4931983668112161
93,7601.2843537414965,-0.4377307227274188
94,7683.018594104308,-0.38054342227998517
95,7764.75283446712,-0.32186103428031865
96,7846.487074829932,-0.2619141648821281
97,7928.2213151927435,-0.2009383467049287
98,8009.955555555555,-0.13917309476269635
99,8091.689795918367,-0.07686108147003236
