index,phase_index,amplitude
0,0.0,0.0
1,81.73424036281179,0.04759794626883368
2,163.46848072562358,0.09672190583819976
3,245.20272108843537,0.14749496595389178
4,326.93696145124716,0.19850689600519583
5,408.6712018140589,0.24808976452907464
6,490.40544217687074,0.2958624736386902
7,572.1396825396826,0.3431347264183892
8,653.8739229024943,0.39175706832857626
9,735.6081632653061,0.442407728093011
10,817.3424036281178,0.49387256649075717
11,899.0766439909297,0.5440534926596142
12,980.8108843537415,0.5918950634748757
13,1062.5451247165533,0.638506830522533
14,1144.279365079365,0.6863455123371548
15,1226.0136054421769,0.7370036361979789
16,1307.7478458049886,0.7895126961796732
17,1389.4820861678004,0.8408451799903056
18,1471.2163265306122,0.8885180874746672
19,1552.950566893424,0.9332388740818516
20,1634.6848072562357,0.9790987808958472
21,1716.4190476190477,1.0304784525008428
22,1798.1532879818594,1.087470859248622
23,1879.8875283446712,1.14319346388992
24,1961.621768707483,1.1854667968490498
25,2043.3560090702947,1.2024387137419512
26,2125.0902494331067,1.1888461451411516
27,2206.8244897959185,1.1489246451124853
28,2288.55873015873,1.0940635620601593
29,2370.292970521542,1.0367367469804898
30,2452.0272108843537,0.9846035643499724
31,2533.7614512471655,0.9382966563274531
32,2615.4956916099773,0.893695929126134
33,2697.229931972789,0.8464685498451701
34,2778.964172335601,0.795468432751913
35,2860.6984126984125,0.7429227951973205
36,2942.4326530612243,0.6919527956417629
37,3024.166893424036,0.6438348381157095
38,3105.901133786848,0.597212799011715
39,3187.6353741496596,0.5496068968253883
40,3269.3696145124713,0.49967557097238224
41,3351.1038548752836,0.4482531915581415
42,3432.8380952380953,0.39741738722437897
43,3514.572335600907,0.3485633911324196
44,3596.306575963719,0.30122305777878444
45,3678.0408163265306,0.2535982843564481
46,3759.7750566893424,0.20423618753075332
47,3841.509297052154,0.15331520117194208
48,3923.243537414966,0.10242410194711626
49,4004.9777777777776,0.05308521232671216
50,4086.7120181405894,0.005373833622876438
51,4168.446258503402,-0.04213206651462194
52,4250.180498866213,-0.09104284465042656
53,4331.914739229025,-0.14167813138356297
54,4413.648979591837,-0.19275756241107483
55,4495.383219954649,-0.24255582575354726
56,4577.11746031746,-0.29049475647154316
57,4658.851700680272,-0.3377249101392266
58,4740.585941043084,-0.3861252691605194
59,4822.320181405896,-0.4365738266449667
60,4904.0544217687075,-0.4880517676574032
61,4985.788662131519,-0.5384672187623524
62,5067.522902494331,-0.5865597500552395
63,5149.257142857143,-0.6331956352506365
64,5230.9913832199545,-0.680777708797498
65,5312.725623582766,-0.7311109868036645
66,5394.459863945578,-0.7835412389567108
67,5476.19410430839,-0.8351708368919872
68,5557.928344671202,-0.8832979922932561
69,5639.662585034013,-0.9281952291118853
70,5721.396825396825,-0.9736700341815039
71,5803.131065759637,-1.0243005466028674
72,5884.865306122449,-1.080867984343548
73,5966.59954648526,-1.1372881827170613
74,6048.333786848072,-1.1817535859386936
75,6130.068027210884,-1.2020335424514044
76,6211.802267573696,-1.191876790961441
77,6293.536507936507,-1.1544616646236847
78,6375.270748299319,-1.1006301073800955
79,6457.004988662131,-1.043070235274006
80,6538.739229024943,-0.9901891064211358
81,6620.473469387755,-0.9433764863987357
82,6702.207709750567,-0.8988359955703319
83,6783.941950113379,-0.852039163074796
84,6865.676190476191,-0.801403152374994
85,6947.410430839002,-0.7488645588189295
86,7029.144671201814,-0.6976000329804798
87,7110.878911564626,-0.6491834891085722
88,7192.613151927438,-0.6025163977865189
89,7274.347392290249,-0.5551276523510075
90,7356.081632653061,-0.5054578720306864
91,7437.815873015873,-0.4541071150037978
92,7519.550113378685,-0.40310559316016653
93,7601.2843537414965,-0.3540131912750452
94,7683.018594104308,-0.3065795374295069
95,7764.75283446712,-0.25908236864472745
96,7846.487074829932,-0.2099436513826151
97,7928.2213151927435,-0.1591359116660766
98,8009.955555555555,-0.10814809468057436
99,8091.689795918367,-0.058595360937167364
