index,phase_index,amplitude
0,0.0,0.0
1,80.96,0.06279051880593083
2,161.92,0.1253332307910793
3,242.88,0.18738130863279034
4,323.84,0.2486898771060015
5,404.79999999999995,0.3090169794921845
6,485.76,0.368124532470282
7,566.7199999999999,0.42577926572113217
8,647.68,0.4817536425372029
9,728.64,0.535826757804417
10,809.5999999999999,0.5877852098121574
11,890.56,0.6374239424508237
12,971.52,0.6845470544731805
13,1052.48,0.7289685726257246
14,1133.4399999999998,0.7705131855988767
15,1214.3999999999999,0.8090169358994469
16,1295.36,0.844327866914871
17,1376.32,0.8763066226155607
18,1457.28,0.9048269975286198
19,1538.2399999999998,0.9297764348124422
20,1619.1999999999998,0.9510564704665164
21,1700.1599999999999,0.9685831219233539
22,1781.12,0.9822872194889466
23,1862.08,0.9921146793237124
24,1943.04,0.9980267168866024
25,2023.9999999999998,1.0
26,2104.96,0.9980267168866024
27,2185.9199999999996,0.9921146793237123
28,2266.8799999999997,0.9822872194889466
29,2347.8399999999997,0.9685831219233542
30,2428.7999999999997,0.9510564704665166
31,2509.7599999999998,0.9297764348124424
32,2590.72,0.90482699752862
33,2671.68,0.8763066226155606
34,2752.64,0.8443278669148713
35,2833.6,0.8090169358994471
36,2914.56,0.7705131855988767
37,2995.52,0.7289685726257247
38,3076.4799999999996,0.6845470544731809
39,3157.4399999999996,0.6374239424508239
40,3238.3999999999996,0.5877852098121578
41,3319.3599999999997,0.5358267578044175
42,3400.3199999999997,0.4817536425372035
43,3481.2799999999997,0.42577926572113234
44,3562.24,0.36812453247028215
45,3643.2,0.309016979492185
46,3724.16,0.24868987710600163
47,3805.12,0.18738130863279065
48,3886.08,0.12533323079107955
49,3967.0399999999995,0.0627905188059314
50,4047.9999999999995,4.754226526348937e-16
51,4128.96,-0.06279051880593078
52,4209.92,-0.12533323079107894
53,4290.88,-0.18738130863279046
54,4371.839999999999,-0.24868987710600102
55,4452.799999999999,-0.30901697949218376
56,4533.759999999999,-0.36812453247028126
57,4614.719999999999,-0.42577926572113184
58,4695.679999999999,-0.4817536425372024
59,4776.639999999999,-0.5358267578044165
60,4857.599999999999,-0.5877852098121572
61,4938.5599999999995,-0.6374239424508232
62,5019.5199999999995,-0.6845470544731802
63,5100.48,-0.7289685726257243
64,5181.44,-0.7705131855988765
65,5262.4,-0.8090169358994467
66,5343.36,-0.8443278669148709
67,5424.32,-0.8763066226155602
68,5505.28,-0.9048269975286198
69,5586.24,-0.9297764348124423
70,5667.2,-0.9510564704665163
71,5748.16,-0.9685831219233539
72,5829.12,-0.9822872194889465
73,5910.08,-0.9921146793237123
74,5991.04,-0.9980267168866024
75,6071.999999999999,-1.0
76,6152.959999999999,-0.9980267168866024
77,6233.919999999999,-0.9921146793237126
78,6314.879999999999,-0.9822872194889467
79,6395.839999999999,-0.9685831219233543
80,6476.799999999999,-0.951056470466517
81,6557.759999999999,-0.9297764348124428
82,6638.719999999999,-0.9048269975286201
83,6719.679999999999,-0.8763066226155608
84,6800.639999999999,-0.8443278669148715
85,6881.599999999999,-0.8090169358994471
86,6962.5599999999995,-0.7705131855988772
87,7043.5199999999995,-0.728968572625725
88,7124.48,-0.684547054473181
89,7205.44,-0.6374239424508241
90,7286.4,-0.587785209812158
91,7367.36,-0.5358267578044178
92,7448.32,-0.4817536425372031
93,7529.28,-0.4257792657211323
94,7610.24,-0.3681245324702826
95,7691.2,-0.3090169794921851
96,7772.16,-0.24868987710600204
97,7853.119999999999,-0.18738130863279145
98,7934.079999999999,-0.12533323079108039
99,8015.039999999999,-0.06279051880593185
