index,phase_index,amplitude
0,0.0,0.0
1,161.92,0.1253332307910793
2,323.84,0.2486898771060015
3,485.76,0.368124532470282
4,647.68,0.4817536425372029
5,809.5999999999999,0.5877852098121574
6,971.52,0.6845470544731805
7,1133.4399999999998,0.7705131855988767
8,1295.36,0.844327866914871
9,1457.28,0.9048269975286198
10,1619.1999999999998,0.9510564704665164
11,1781.12,0.9822872194889466
12,1943.04,0.9980267168866024
13,2104.96,0.9980267168866024
14,2266.8799999999997,0.9822872194889466
15,2428.7999999999997,0.9510564704665166
16,2590.72,0.90482699752862
17,2752.64,0.8443278669148713
18,2914.56,0.7705131855988767
19,3076.4799999999996,0.6845470544731809
20,3238.3999999999996,0.5877852098121578
21,3400.3199999999997,0.4817536425372035
22,3562.24,0.36812453247028215
23,3724.16,0.24868987710600163
24,3886.08,0.12533323079107955
25,4047.9999999999995,4.754226526348937e-16
26,4209.92,-0.12533323079107894
27,4371.839999999999,-0.24868987710600102
28,4533.759999999999,-0.36812453247028126
29,4695.679999999999,-0.4817536425372024
30,4857.599999999999,-0.5877852098121572
31,5019.5199999999995,-0.6845470544731802
32,5181.44,-0.7705131855988765
33,5343.36,-0.8443278669148709
34,5505.28,-0.9048269975286198
35,5667.2,-0.9510564704665163
36,5829.12,-0.9822872194889465
37,5991.04,-0.9980267168866024
38,6152.959999999999,-0.9980267168866024
39,6314.879999999999,-0.9822872194889467
40,6476.799999999999,-0.951056470466517
41,6638.719999999999,-0.9048269975286201
42,6800.639999999999,-0.8443278669148715
43,6962.5599999999995,-0.7705131855988772
44,7124.48,-0.684547054473181
45,7286.4,-0.587785209812158
46,7448.32,-0.4817536425372031
47,7610.24,-0.3681245324702826
48,7772.16,-0.24868987710600204
49,7934.079999999999,-0.12533323079108039
