index,phase_index,amplitude
0,0.0,0.0
1,121.71537414965987,0.0943210707074861
2,243.43074829931973,0.18780114024005995
3,365.1461224489796,0.2796067221404066
4,486.86149659863946,0.36891922904050967
5,608.5768707482994,0.45494230881447767
6,730.2922448979592,0.5369089878215938
7,852.0076190476191,0.6140884351030725
8,973.7229931972789,0.6857923886230689
9,1095.4383673469388,0.7513816087555905
10,1217.1537414965987,0.8102712922482881
11,1338.8691156462585,0.8619362987814121
12,1460.5844897959184,0.9059159483452309
13,1582.2998639455782,0.9418181854683739
14,1704.0152380952381,0.9693228986544361
15,1825.7306122448979,0.9881846891788206
16,1947.4459863945578,0.9982355262488601
17,2069.1613605442176,0.9993858038120098
18,2190.8767346938776,0.9916251915450098
19,2312.5921088435375,0.9750228637869155
20,2434.3074829931975,0.9497269479616234
21,2556.022857142857,0.9159629872278976
22,2677.738231292517,0.8740318888788098
23,2799.453605442177,0.8243076579793784
24,2921.168979591837,0.7672336583084611
25,3042.884353741497,0.7033187233051671
26,3164.5997278911564,0.6331327238313357
27,3286.3151020408163,0.5573015305087878
28,3408.0304761904763,0.47650126893416844
29,3529.7458503401363,0.391452309546748
30,3651.4612244897958,0.3029130455806855
31,3773.1765986394557,0.21167291919896555
32,3894.8919727891157,0.11854543727045887
33,4016.6073469387757,0.02436095967376728
34,4138.322721088435,-0.07004072387843252
35,4260.038095238096,-0.16381790960472584
36,4381.753469387755,-0.25613442369480294
37,4503.468843537415,-0.3461671567266939
38,4625.184217687075,-0.4331133631955526
39,4746.8995918367345,-0.5161977823766645
40,4868.614965986395,-0.5946795721725947
41,4990.3303401360545,-0.667859022156716
42,5112.045714285714,-0.7350836500607798
43,5233.761088435374,-0.7957539528242824
44,5355.476462585034,-0.8493290554795704
45,5477.191836734694,-0.895331292526828
46,5598.907210884354,-0.9333504464599364
47,5720.622585034013,-0.9630474669260539
48,5842.337959183674,-0.9841576737287913
49,5964.053333333333,-0.9964928440976022
50,6085.768707482994,-0.9999428550242632
51,6207.484081632653,-0.994477051378875
52,6329.199455782313,-0.9801441997286188
53,6450.914829931973,-0.957072044991221
54,6572.630204081633,-0.9254662424100363
55,6694.345578231292,-0.8856087140125658
56,6816.060952380953,-0.8378548372436053
57,6937.776326530612,-0.7826302887514671
58,7059.4917006802725,-0.7204275547541629
59,7181.207074829932,-0.6518012780016966
60,7302.9224489795915,-0.5773633164464815
61,7424.637823129252,-0.49777734473945623
62,7546.3531972789115,-0.413753048663452
63,7668.068571428572,-0.3260396051851829
64,7789.783945578231,-0.23541905349049344
65,7911.499319727891,-0.14269943220847955
66,8033.214693877551,-0.04870746107396404
