index,phase_index,amplitude
0,0.0,0.0
1,80.7764172335601,0.06264832091105195
2,161.5528344671202,0.1250505143868044
3,242.3292517006803,0.18696142838697966
4,323.1056689342404,0.24813784087611834
5,403.8820861678005,0.30833939340685035
6,484.6585034013606,0.3673295691900569
7,565.4349206349207,0.42487663644117185
8,646.2113378684808,0.4807545168786739
9,726.9877551020409,0.534743685707131
10,807.764172335601,0.5866319703689368
11,888.540589569161,0.6362155849492348
12,969.3170068027212,0.6832997363131081
13,1050.0934240362812,0.7276994505192335
14,1130.8698412698413,0.7692402391724855
15,1211.6462585034014,0.8077589140724947
16,1292.4226757369615,0.8431041926560514
17,1373.1990929705216,0.8751372181720699
18,1453.9755102040817,0.9037321327888942
19,1534.7519274376418,0.9287764998377817
20,1615.528344671202,0.9501720357890778
21,1696.304761904762,0.9678346866923301
22,1777.081179138322,0.9816950633116271
23,1857.8575963718822,0.9916986286586474
24,1938.6340136054423,0.9978061172493191
25,2019.4104308390024,0.9999935835815903
26,2100.1868480725625,0.9982524340409955
27,2180.9632653061226,0.9925894866979105
28,2261.7396825396827,0.9830269001211679
29,2342.516099773243,0.9696023544192655
30,2423.292517006803,0.952368589137395
31,2504.068934240363,0.9313933084161741
32,2584.845351473923,0.9067588305627851
33,2665.621768707483,0.8785619865030473
34,2746.3981859410433,0.8469135887104559
35,2827.1746031746034,0.8119379704808819
36,2907.9510204081635,0.773772513340003
37,2988.7274376417236,0.7325671011483285
38,3069.5038548752837,0.6884836983638097
39,3150.2802721088437,0.6416954902821864
40,3231.056689342404,0.5923862880809905
41,3311.833106575964,0.5407497523792572
42,3392.609523809524,0.4869887894953921
43,3473.385941043084,0.4313146240631667
44,3554.162358276644,0.3739459765366779
45,3634.9387755102043,0.31510821256563687
46,3715.7151927437644,0.25503247198967927
47,3796.4916099773245,0.19395480388647296
48,3877.2680272108846,0.13211515683263567
49,3958.0444444444447,0.06975647285496422
50,4038.820861678005,0.0071237322890724385
51,4119.597278911565,-0.05553699130365587
52,4200.373696145125,-0.11797952834715046
53,4281.150113378685,-0.17995856829036475
54,4361.926530612245,-0.24123061075430347
55,4442.702947845805,-0.30155492146487306
56,4523.479365079365,-0.36069452784714917
57,4604.2557823129255,-0.41841709521347736
58,4685.032199546486,-0.4744958557411673
59,4765.808616780046,-0.5287104383609627
60,4846.585034013606,-0.5808478937951842
61,4927.361451247166,-0.6307034051579239
62,5008.137868480726,-0.6780811110291135
63,5088.914285714286,-0.7227948467724626
64,5169.690702947846,-0.7646689198374781
65,5250.467120181406,-0.8035388810871628
66,5331.243537414966,-0.8392520268055786
67,5412.019954648526,-0.8716680548887435
68,5492.7963718820865,-0.9006595055447191
69,5573.572789115647,-0.9261125756064038
70,5654.349206349207,-0.9479272812886604
71,5735.125623582767,-0.966017921719444
72,5815.902040816327,-0.9803133682477279
73,5896.678458049887,-0.9907574409642088
74,5977.454875283447,-0.9973091828819027
75,6058.231292517007,-0.9999428550242632
76,6139.007709750567,-0.9986481106303928
77,6219.784126984127,-0.9934299066372104
78,6300.5605442176875,-0.9843088690085304
79,6381.336961451248,-0.9713208352964966
80,6462.113378684808,-0.954516829987011
81,6542.889795918368,-0.9339628066982633
82,6623.666213151928,-0.9097395159247489
83,6704.442630385488,-0.8819421862787244
84,6785.219047619048,-0.8506800218666646
85,6865.995464852608,-0.8160758362407359
86,6946.771882086168,-0.7782654741521198
87,7027.548299319728,-0.7373975892338314
88,7108.324716553288,-0.6936327344017612
89,7189.101133786849,-0.6471428433741466
90,7269.877551020409,-0.5981105111309469
91,7350.653968253969,-0.546728383054643
92,7431.430385487529,-0.49319835757092517
93,7512.206802721089,-0.43773073173144905
94,7592.983219954649,-0.38054341064794905
95,7673.759637188209,-0.32186102410481
96,7754.536054421769,-0.26191416527736194
97,7835.312471655329,-0.20093834028794325
98,7916.088888888889,-0.13917309757080368
99,7996.8653061224495,-0.07686108058888307
