index,phase_index,amplitude
0,0.0,0.0
1,80.7764172335601,0.03998516032801158
2,161.5528344671202,0.07972047727326238
3,242.3292517006803,0.11977824143239336
4,323.1056689342404,0.15967203702903288
5,403.8820861678005,0.1994488579826672
6,484.6585034013606,0.23954783301998814
7,565.4349206349207,0.27934608844332587
8,646.2113378684808,0.31920193178659567
9,726.9877551020409,0.35930063513995425
10,807.764172335601,0.3990146640017561
11,888.540589569161,0.4389797582006955
12,969.3170068027212,0.47902894654119227
13,1050.0934240362812,0.5186858238475065
14,1130.8698412698413,0.5587819048424703
15,1211.6462585034014,0.5987246678489111
16,1292.4226757369615,0.6383677180510395
17,1373.1990929705216,0.6786114419961632
18,1453.9755102040817,0.718373529811118
19,1534.7519274376418,0.758067420505739
20,1615.528344671202,0.7984923309306249
21,1696.304761904762,0.8379261896841125
22,1777.081179138322,0.8777810361023783
23,1857.8575963718822,0.9186354810794205
24,1938.6340136054423,0.9569655683857555
25,2019.4104308390024,0.9935017636625322
26,2100.1868480725625,0.9620323340782909
27,2180.9632653061226,0.9231884831911198
28,2261.7396825396827,0.8821222573463452
29,2342.516099773243,0.8426335715596929
30,2423.292517006803,0.8029701274116049
31,2504.068934240363,0.7625474557130544
32,2584.845351473923,0.7230111170214941
33,2665.621768707483,0.6830727681856283
34,2746.3981859410433,0.6429065612465893
35,2827.1746031746034,0.6033159867727292
36,2907.9510204081635,0.5632474311233056
37,2988.7274376417236,0.5232560681269951
38,3069.5038548752837,0.48358260542633597
39,3150.2802721088437,0.44346122006076294
40,3231.056689342404,0.40359888422460233
41,3311.833106575964,0.36382425411702896
42,3392.609523809524,0.32370605600767954
43,3473.385941043084,0.28393063898245435
44,3554.162358276644,0.24405035766278504
45,3634.9387755102043,0.20397806005436078
46,3715.7151927437644,0.1642459974184749
47,3796.4916099773245,0.12426987623911372
48,3877.2680272108846,0.08427318297615544
49,3958.0444444444447,0.044540662473603186
50,4038.820861678005,0.004491601238305543
51,4119.597278911565,-0.0354141858593301
52,4200.373696145125,-0.0751878378656891
53,4281.150113378685,-0.11527621815978793
54,4361.926530612245,-0.15509109588094216
55,4442.702947845805,-0.1949395468087088
56,4523.479365079365,-0.2350263600540975
57,4604.2557823129255,-0.27476573288575334
58,4685.032199546486,-0.3147123285151399
59,4765.808616780046,-0.3547530646869723
60,4846.585034013606,-0.3944468849898448
61,4927.361451247166,-0.4345022454855683
62,5008.137868480726,-0.47445167641996877
63,5088.914285714286,-0.5141435475357334
64,5169.690702947846,-0.5543046803322856
65,5250.467120181406,-0.5941171603662054
66,5331.243537414966,-0.6338656337190705
67,5412.019954648526,-0.6741172165772772
68,5492.7963718820865,-0.7137377100198418
69,5573.572789115647,-0.7536277174655104
70,5654.349206349207,-0.793950302566259
71,5735.125623582767,-0.8332618738820425
72,5815.902040816327,-0.8734717275002836
73,5896.678458049887,-0.9139372979261698
74,5977.454875283447,-0.9521699167959805
75,6058.231292517007,-0.9922048463346008
76,6139.007709750567,-0.9673020473071745
77,6219.784126984127,-0.9275751741734267
78,6300.5605442176875,-0.886539470038368
79,6381.336961451248,-0.8473500455950295
80,6462.113378684808,-0.8073928385193598
81,6542.889795918368,-0.7670808764911935
82,6623.666213151928,-0.7276291973114669
83,6704.442630385488,-0.6875156273122907
84,6785.219047619048,-0.6474822347774781
85,6865.995464852608,-0.607879199707314
86,6946.771882086168,-0.5677154389452386
87,7027.548299319728,-0.5278474485912584
88,7108.324716553288,-0.48810853055275966
89,7189.101133786849,-0.44795770645613325
90,7269.877551020409,-0.40818964200776936
91,7350.653968253969,-0.36832611546973804
92,7431.430385487529,-0.32823117150651915
93,7512.206802721089,-0.28850929316840984
94,7592.983219954649,-0.24854050075441378
95,7673.759637188209,-0.2085284799128297
96,7754.536054421769,-0.16880501425183067
97,7835.312471655329,-0.12875998877059155
98,7916.088888888889,-0.08884240676558469
99,7996.8653061224495,-0.04907648317033846
