index,phase_index,amplitude
0,0.0,0.0
1,161.5528344671202,0.1250505143868044
2,323.1056689342404,0.24813784087611834
3,484.6585034013606,0.3673295691900569
4,646.2113378684808,0.4807545168786739
5,807.764172335601,0.5866319703689368
6,969.3170068027212,0.6832997363131081
7,1130.8698412698413,0.7692402391724855
8,1292.4226757369615,0.8431041926560514
9,1453.9755102040817,0.9037321327888942
10,1615.528344671202,0.9501720357890778
11,1777.081179138322,0.9816950633116271
12,1938.6340136054423,0.9978061172493191
13,2100.1868480725625,0.9982524340409955
14,2261.7396825396827,0.9830269001211679
15,2423.292517006803,0.952368589137395
16,2584.845351473923,0.9067588305627851
17,2746.3981859410433,0.8469135887104559
18,2907.9510204081635,0.773772513340003
19,3069.5038548752837,0.6884836983638097
20,3231.056689342404,0.5923862880809905
21,3392.609523809524,0.4869887894953921
22,3554.162358276644,0.3739459765366779
23,3715.7151927437644,0.25503247198967927
24,3877.2680272108846,0.13211515683263567
25,4038.820861678005,0.0071237322890724385
26,4200.373696145125,-0.11797952834715046
27,4361.926530612245,-0.24123061075430347
28,4523.479365079365,-0.36069452784714917
29,4685.032199546486,-0.4744958557411673
30,4846.585034013606,-0.5808478937951842
31,5008.137868480726,-0.6780811110291135
32,5169.690702947846,-0.7646689198374781
33,5331.243537414966,-0.8392520268055786
34,5492.7963718820865,-0.9006595055447191
35,5654.349206349207,-0.9479272812886604
36,5815.902040816327,-0.9803133682477279
37,5977.454875283447,-0.9973091828819027
38,6139.007709750567,-0.9986481106303928
39,6300.5605442176875,-0.9843088690085304
40,6462.113378684808,-0.954516829987011
41,6623.666213151928,-0.9097395159247489
42,6785.219047619048,-0.8506800218666646
43,6946.771882086168,-0.7782654741521198
44,7108.324716553288,-0.6936327344017612
45,7269.877551020409,-0.5981105111309469
46,7431.430385487529,-0.49319835757092517
47,7592.983219954649,-0.38054341064794905
48,7754.536054421769,-0.26191416527736194
49,7916.088888888889,-0.13917309757080368
