index,phase_index,amplitude
0,0.0,0.0
1,80.7764172335601,0.011207883768406776
2,161.5528344671202,0.04779790441898177
3,242.3292517006803,0.06152314167369716
4,323.1056689342404,0.07038337706079952
5,403.8820861678005,0.106635979517289
6,484.6585034013606,0.12304242959519322
7,565.4349206349207,0.12973332993661144
8,646.2113378684808,0.16530413087869458
9,726.9877551020409,0.18455482539055748
10,807.764172335601,0.18926287939368275
11,888.540589569161,0.22379825898908703
12,969.3170068027212,0.24605687808119175
13,1050.0934240362812,0.24898206206077111
14,1130.8698412698413,0.2821094070180803
15,1211.6462585034014,0.3075487298235198
16,1292.4226757369615,0.3089051524526387
17,1373.1990929705216,0.34022141397745315
18,1453.9755102040817,0.3690325333868261
19,1534.7519274376418,0.36904938285304356
20,1615.528344671202,0.3981091585552724
21,1696.304761904762,0.4305121960000797
22,1777.081179138322,0.42944234840342904
23,1857.8575963718822,0.4557319434526379
24,1938.6340136054423,0.49200181156424333
25,2019.4104308390024,0.4901250708762441
26,2100.1868480725625,0.5130249329542802
27,2180.9632653061226,0.5535251553865552
28,2261.7396825396827,0.5511579768477626
29,2342.516099773243,0.5698811587621763
30,2423.292517006803,0.615122225001828
31,2504.068934240363,0.6126420198260487
32,2584.845351473923,0.6261154836476385
33,2665.621768707483,0.6768754421735583
34,2746.3981859410433,0.6747514331126614
35,2827.1746031746034,0.6813911667094489
36,2907.9510204081635,0.7389451429829514
37,2988.7274376417236,0.7378123992699318
38,3069.5038548752837,0.7350272523611149
39,3150.2802721088437,0.8016831538330607
40,3231.056689342404,0.8025176636805127
41,3311.833106575964,0.7854348163078643
42,3392.609523809524,0.8660418881640495
43,3473.385941043084,0.870612633978403
44,3554.162358276644,0.8279414544462788
45,3634.9387755102043,0.9355371321219498
46,3715.7151927437644,0.9480099484153148
47,3796.4916099773245,0.8407265790444998
48,3877.2680272108846,1.0375288921069088
49,3958.0444444444447,1.0676753613496581
50,4038.820861678005,0.1446842609243633
51,4119.597278911565,-0.9429808975208728
52,4200.373696145125,-1.0995823992101021
53,4281.150113378685,-0.8535446291556418
54,4361.926530612245,-0.9181316388873825
55,4442.702947845805,-0.9599221542845365
56,4523.479365079365,-0.8405732743969221
57,4604.2557823129255,-0.8546539530147985
58,4685.032199546486,-0.8806600524413427
59,4765.808616780046,-0.7979069022709188
60,4846.585034013606,-0.7924918393123666
61,4927.361451247166,-0.8116345890394047
62,5008.137868480726,-0.747298951741317
63,5088.914285714286,-0.731274014003672
64,5169.690702947846,-0.7460834646190427
65,5250.467120181406,-0.693415425091127
66,5331.243537414966,-0.6706351755468808
67,5412.019954648526,-0.6821003364385076
68,5492.7963718820865,-0.6378402099301209
69,5573.572789115647,-0.6103876731919663
70,5654.349206349207,-0.6189458282452485
71,5735.125623582767,-0.5812564190616315
72,5815.902040816327,-0.5504309577208454
73,5896.678458049887,-0.5562833700255736
74,5977.454875283447,-0.5240030875475057
75,6058.231292517007,-0.490709087649738
76,6139.007709750567,-0.49393604547074527
77,6219.784126984127,-0.46626609901870597
78,6300.5605442176875,-0.4311849157495329
79,6381.336961451248,-0.43180348947517394
80,6462.113378684808,-0.4081547945037026
81,6542.889795918368,-0.3718334977515692
82,6623.666213151928,-0.36983063369825553
83,6704.442630385488,-0.3497360520272051
84,6785.219047619048,-0.3126392331835488
85,6865.995464852608,-0.3079829529437243
86,6946.771882086168,-0.29105349098779554
87,7027.548299319728,-0.2535881930999959
88,7108.324716553288,-0.2462394127460764
89,7189.101133786849,-0.232134775529346
90,7269.877551020409,-0.19466934889583995
91,7350.653968253969,-0.18458949692784524
92,7431.430385487529,-0.17299745907525188
93,7512.206802721089,-0.13587553841018626
94,7592.983219954649,-0.12302712285776314
95,7673.759637188209,-0.11365451994752564
96,7754.536054421769,-0.07719910277664127
97,7835.312471655329,-0.061550640106454606
98,7916.088888888889,-0.054112627722209115
99,7996.8653061224495,-0.018633725654767227
