index,phase_index,amplitude
0,0.0,0.0
1,121.71537414965987,0.029373958359446294
2,243.43074829931973,0.061525309275246104
3,365.1461224489796,0.08811726410695882
4,486.86149659863946,0.12305993274147951
5,608.5768707482994,0.14684665070710698
6,730.2922448979592,0.18461368274308582
7,852.0076190476191,0.2055505902675449
8,973.7229931972789,0.24619881758641177
9,1095.4383673469388,0.2642168606073731
10,1217.1537414965987,0.30783070272182644
11,1338.8691156462585,0.32282636859847685
12,1460.5844897959184,0.36952927272069513
13,1582.2998639455782,0.38135614785568184
14,1704.0152380952381,0.43132493189182675
15,1825.7306122448979,0.43977047105751266
16,1947.4459863945578,0.49325761726287437
17,2069.1613605442176,0.49801699364304086
18,2190.8767346938776,0.5553956723058889
19,2312.5921088435375,0.556014018582974
20,2434.3074829931975,0.6178426407026848
21,2556.022857142857,0.6136208386057747
22,2677.738231292517,0.6807839074691622
23,2799.453605442177,0.6705922966512172
24,2921.168979591837,0.7445664427707984
25,3042.884353741497,0.7264249732194326
26,3164.5997278911564,0.8099309398107164
27,3286.3151020408163,0.7799669104543171
28,3408.0304761904763,0.8787913028445797
29,3529.7458503401363,0.8278085525724128
30,3651.4612244897958,0.9579083656990643
31,3773.1765986394557,0.8540822382394272
32,3894.8919727891157,1.09740702460437
33,4016.6073469387757,0.47908739953192037
34,4138.322721088435,-1.0695484124664694
35,4260.038095238096,-0.8960235799164729
36,4381.753469387755,-0.9500537347458544
37,4503.468843537415,-0.8655656738021041
38,4625.184217687075,-0.8726289709359117
39,4746.8995918367345,-0.8167731317183574
40,4868.614965986395,-0.8044349536979982
41,4990.3303401360545,-0.7626873849407879
42,5112.045714285714,-0.7395681641658508
43,5233.761088435374,-0.7063669503621843
44,5355.476462585034,-0.6762800570120339
45,5477.191836734694,-0.6488837861949738
46,5598.907210884354,-0.6138775937341018
47,5720.622585034013,-0.5907067980882644
48,5842.337959183674,-0.5520322599238895
49,5964.053333333333,-0.5320732990271196
50,6085.768707482994,-0.49056872070527235
51,6207.484081632653,-0.47311427883557144
52,6329.199455782313,-0.42938592369433104
53,6450.914829931973,-0.41390991926357035
54,6572.630204081633,-0.36842187724239495
55,6694.345578231292,-0.35450838409538454
56,6816.060952380953,-0.307635792438587
57,6937.776326530612,-0.2949432502552184
58,7059.4917006802725,-0.2470029210998374
59,7181.207074829932,-0.23523551330053744
60,7302.9224489795915,-0.18650353418257357
61,7424.637823129252,-0.17539951163515935
62,7546.3531972789115,-0.12612789207368674
63,7668.068571428572,-0.11544570458667568
64,7789.783945578231,-0.06586680702506645
65,7911.499319727891,-0.055378098023700514
66,8033.214693877551,-0.005716842759275054
