index,phase_index,amplitude
0,0.0,0.0
1,161.92,0.04794280052066386
2,323.84,0.07061979028044874
3,485.76,0.12305237472209937
4,647.68,0.16597386164763875
5,809.5999999999999,0.18970555442808792
6,971.52,0.2461374026191581
7,1133.4399999999998,0.2834179217803156
8,1295.36,0.3093460394651187
9,1457.28,0.3693134884485586
10,1619.1999999999998,0.4001350620063857
11,1781.12,0.4296276223353188
12,1943.04,0.49270972268003804
13,2104.96,0.5158045128565761
14,2266.8799999999997,0.5507467623326543
15,2428.7999999999997,0.6166432016402378
16,2590.72,0.629628701344046
17,2752.64,0.6731912822128256
18,2914.56,0.7420548059148213
19,3076.4799999999996,0.7391478161726894
20,3238.3999999999996,0.7985201861632389
21,3400.3199999999997,0.8729902805305157
22,3562.24,0.8321621912093083
23,3724.16,0.9351228482520845
24,3886.08,1.0689735382466463
25,4047.9999999999995,1.001282390333813e-14
26,4209.92,-1.0689735382466472
27,4371.839999999999,-0.9351228482520825
28,4533.759999999999,-0.8321621912093087
29,4695.679999999999,-0.8729902805305162
30,4857.599999999999,-0.7985201861632354
31,5019.5199999999995,-0.7391478161726904
32,5181.44,-0.7420548059148215
33,5343.36,-0.6731912822128259
34,5505.28,-0.6296287013440456
35,5667.2,-0.6166432016402374
36,5829.12,-0.5507467623326552
37,5991.04,-0.5158045128565781
38,6152.959999999999,-0.49270972268003554
39,6314.879999999999,-0.42962762233531954
40,6476.799999999999,-0.4001350620063879
41,6638.719999999999,-0.3693134884485578
42,6800.639999999999,-0.30934603946511996
43,6962.5599999999995,-0.2834179217803151
44,7124.48,-0.2461374026191595
45,7286.4,-0.18970555442808806
46,7448.32,-0.16597386164764122
47,7610.24,-0.12305237472209885
48,7772.16,-0.070619790280449
49,7934.079999999999,-0.047942800520663846
