index,phase_index,amplitude
0,0.0,0.0
1,80.96,0.011273363454676215
2,161.92,0.04794280052066386
3,242.88,0.06152443423917558
4,323.84,0.07061979028044874
5,404.79999999999995,0.10702680753096647
6,485.76,0.12305237472209937
7,566.7199999999999,0.13009631732741886
8,647.68,0.16597386164763875
9,728.64,0.18458811557791746
10,809.5999999999999,0.18970555442808792
11,890.56,0.2247753697157255
12,971.52,0.2461374026191581
13,1052.48,0.24945268706847576
14,1133.4399999999998,0.2834179217803156
15,1214.3999999999999,0.3077084610403255
16,1295.36,0.3093460394651187
17,1376.32,0.34188127567033494
18,1457.28,0.3693134884485586
19,1538.2399999999998,0.36939814404911864
20,1619.1999999999998,0.4001350620063857
21,1700.1599999999999,0.4309709954090379
22,1781.12,0.4296276223353188
23,1862.08,0.45813324382610227
24,1943.04,0.49270972268003804
25,2023.9999999999998,0.49006248322470775
26,2104.96,0.5158045128565761
27,2185.9199999999996,0.5545748875778007
28,2266.8799999999997,0.5507467623326543
29,2347.8399999999997,0.5730344175612799
30,2428.7999999999997,0.6166432016402378
31,2509.7599999999998,0.6117496895114399
32,2590.72,0.629628701344046
33,2671.68,0.6790501584976406
34,2752.64,0.6731912822128256
35,2833.6,0.6852350915726546
36,2914.56,0.7420548059148213
37,2995.52,0.7352942964593777
38,3076.4799999999996,0.7391478161726894
39,3157.4399999999996,0.8062167130319692
40,3238.3999999999996,0.7985201861632389
41,3319.3599999999997,0.7897294381569913
42,3400.3199999999997,0.8729902805305157
43,3481.2799999999997,0.8639890276556688
44,3562.24,0.8321621912093083
45,3643.2,0.9475883915802501
46,3724.16,0.9351228482520845
47,3805.12,0.8439394660112779
48,3886.08,1.0689735382466463
49,3967.0399999999995,1.0140015034750633
50,4047.9999999999995,1.001282390333813e-14
51,4128.96,-1.0140015034750582
52,4209.92,-1.0689735382466472
53,4290.88,-0.8439394660112778
54,4371.839999999999,-0.9351228482520825
55,4452.799999999999,-0.9475883915802509
56,4533.759999999999,-0.8321621912093087
57,4614.719999999999,-0.8639890276556691
58,4695.679999999999,-0.8729902805305162
59,4776.639999999999,-0.7897294381569914
60,4857.599999999999,-0.7985201861632354
61,4938.5599999999995,-0.8062167130319708
62,5019.5199999999995,-0.7391478161726904
63,5100.48,-0.7352942964593772
64,5181.44,-0.7420548059148215
65,5262.4,-0.6852350915726562
66,5343.36,-0.6731912822128259
67,5424.32,-0.6790501584976408
68,5505.28,-0.6296287013440456
69,5586.24,-0.6117496895114395
70,5667.2,-0.6166432016402374
71,5748.16,-0.5730344175612799
72,5829.12,-0.5507467623326552
73,5910.08,-0.5545748875778032
74,5991.04,-0.5158045128565781
75,6071.999999999999,-0.490062483224709
76,6152.959999999999,-0.49270972268003554
77,6233.919999999999,-0.458133243826101
78,6314.879999999999,-0.42962762233531954
79,6395.839999999999,-0.4309709954090388
80,6476.799999999999,-0.4001350620063879
81,6557.759999999999,-0.3693981440491185
82,6638.719999999999,-0.3693134884485578
83,6719.679999999999,-0.34188127567033394
84,6800.639999999999,-0.30934603946511996
85,6881.599999999999,-0.30770846104032645
86,6962.5599999999995,-0.2834179217803151
87,7043.5199999999995,-0.24945268706847584
88,7124.48,-0.2461374026191595
89,7205.44,-0.22477536971572593
90,7286.4,-0.18970555442808806
91,7367.36,-0.18458811557791754
92,7448.32,-0.16597386164764122
93,7529.28,-0.13009631732742075
94,7610.24,-0.12305237472209885
95,7691.2,-0.10702680753096631
96,7772.16,-0.070619790280449
97,7853.119999999999,-0.06152443423917528
98,7934.079999999999,-0.047942800520663846
99,8015.039999999999,-0.011273363454676374
